final_text,label
tolong ad bangunan ghoib lantai dan pekerja suku tertentu arogan k warga ini lokasi proyek oxygen kantor provider internet konon katanya mau dibangun lantai dan sudah ada dan dibuatkan bor pale lokai persis di sebalah jalan sarijadi raya dekat atau sebelah yamaha star sarijadi di jalan no bandung atau berdampingan dengan jalan sarijadi raya no padahal area ini padat penduduk pemukiman padat belakang nya dan jalan raya sarijadi setiap hujan besar selalu banjir dari solokan kiriman atas maupun sekitar bagaimana mungkin ini bisa di berikan ijin belum lagi kami dengar info pekerja bangungannya dari daerah jawa suku jawa tidak punya sopan santun dengan warga dan ngontrak di beberapa rumah kontrakan dan semuanya dipaksakan kapasitas over kapasitas bayangkan rumah kontrakan kapasitas kamar atau atau setara hanya sd orang dipaksakan sampai sd orang walaupun sudah ada beberapa warga lapor ke rukun tetangga dan pemilik kontrakan kami dengar tidak tidak ditanggapi bahkan tidak ada surat lapor x jam tidak jelas ktp nya siapa dan rukun tetangga belum pegang dan mersahkan warga info ini kami dengar ketika ada keributan di sekitar lokasi proyek dan kontrakan pemilik rumah pun pura pura tutup mata masa penduduk asli kalah oleh pengontrak padahal undang undang nya jelas dan rukun tetangga rukun warga atau lingkungan terkait pada tutup mata wkwkkw patut di razia semua kontrakan di sekitaran proyek cilandak dangdeur dan sekitara banyak yang tidak sesuai peruntukannya dan berselisish juga dengan penduduk asli tolong mereka kang dedimulyadiofficial bapak gubernur kami calon presiden kami,MEDIUM
jam operasional pabrik saya tinggal di lingkungan hunian di dusun cukang lemah desa raharja kecatamatan tanjungsari kab sumedang rukun tetangga rukun warga persis di bagian depan rumah saya terdapat tempat usaha penggilingan makanan hewan dan di duga ada salah satu pabrik baru di dirikan tanpa ada izin dari warga setempat dimana pabrik baru tersebut sebagai bahan pengelolaan makanan hewan beroperasi sampai pukul jam wib dini hari yang menimbulkan suara bising dari suara mesin tersebut yang sangat mengganggu seringkali kegiatan tersebut sudah warga beri peringatan secara lisan dan disampaikan kepada pemilik usaha namun kebisingan mereda hanya untuk beberapa saat padahal usaha tersebut baru buka dan pada awal berdiri ada perjanjian bahwa usaha tersebut hanya beroprasi sampai jam wib namun perkataan pemilik usaha tersebut hanya manis di awal saja pertanyaan saya adakah uu perda yang menjamin kenyamanan warganya yang tinggal di lingkungan hunian bagaimana status hukum tempat usaha tersebut di atas bila ia berdiri dalam lingkungan hunian upaya hukum apa yang dapat saya lakukan untuk mendapatkan hak atas lingkungan yang tenang tanpa adanya polusi suara tadi atas perhatiannya,MEDIUM
laporan kejadian longsor ambles jalan kepala dinas sumber daya air dan bina marga dsdabm kota bandung melalui surat ini kami sampaikan laporan adanya kejadian longsor amblesnya badan jalan di wilayah kelurahan sekeloa kecamatan coblong rukun tetangga rukun warga laporan ini kami teruskan atas permintaan ketua rukun warga untuk mendapatkan penanganan segera dari detail kejadian hari tanggal senin agustus waktu kejadian sekitar pukul wib sekitar adzan subuh laporan diketahui dari orang yang ingin pergi sholat ke masjid lokasi jalan lingkungan warga di rukun tetangga rukun warga kelurahan sekeloa kecamatan coblong kota bandung kondisi di lapangan telah terjadi amblas longsoran pada badan jalan dengan kedalaman kurang lebih meter material tanah batu dan konstruksi dinding penahan di bawah jalan runtuh sehingga membentuk lubang besar jalan yang terdampak tidak bisa dilalui kendaraan dan membahayakan keselamatan pejalan kaki maupun warga sekitar kondisi tanah di sekitar longsoran terlihat labil dan berpotensi melebar jika tidak segera ditangani jalan ini merupakan akses utama warga sehingga aktivitas sehari hari menjadi sangat terganggu foto kondisi lapangan terlampir sebagai bukti dokumentasi kejadian sehubungan dengan hal tersebut kami mohon dengan sangat agar dsdabm kota bandung dapat segera menindaklanjuti laporan ini dengan melakukan tindakan darurat berupa pengamanan lokasi agar tidak menimbulkan korban jiwa melaksanakan perbaikan konstruksi jalan serta penahan tanah agar akses warga dapat kembali normal melakukan kajian teknis lebih lanjut guna mencegah terjadinya longsor susulan demikian laporan ini kami sampaikan agar segera ada tindak lanjut demi keamanan kenyamanan dan keselamatan warga sekitar atas perhatian dan kerjasamanya kami ucapkan titik koordinat kejadian,HIGH
aplikasi sumedang tidak bisa di install aplikasinya tidak bisa di install keterangannya mengatakan bahwa aplikasi ini tidak tersedia untuk perangkat anda karena dibuat versi android yang lebih lama sedangkan punya ku menggunakan unit xiaomi pro max yang dikendarai dengan os android hyperos dan juga dibekali chipset qualcomm sm ac snapdragon elite gen nm hufft sayang sekali,LOW
dugaan pekerjaan cor dan struktur melintang di area fasum menutupi aliran air kami melaporkan adanya pekerjaan cor fondasi dan pemasangan struktur beton baja melintang di area fasilitas umum fasum pada proyek renovasi rumah di jalan setramurni no sukarasa kec sukasari kota bandung jawa barat berdasarkan kondisi di lapangan struktur tersebut diduga menutupi atau menghambat aliran air pada area drainase fasum di sekitar lokasi kondisi ini berpotensi mengganggu fungsi saluran air memicu genangan maupun kerusakan infrastruktur lingkungan apabila tidak dilakukan peninjauan teknis secara dini selain itu pemanfaatan area fasum untuk pekerjaan konstruksi tanpa kejelasan penataan maupun izin berpotensi bertentangan dengan prinsip ketertiban umum fungsi utilitas lingkungan dan pemanfaatan ruang sebagaimana diatur dalam ketentuan penataan ruang serta penyelenggaraan drainase perkotaan titik lokasi dapat ditinjau melalui google maps mohon atensi pemeriksaan teknis dan tindak lanjut sesuai ketentuan yang berlaku guna mencegah risiko lingkungan maupun gangguan terhadap fungsi fasilitas umum,HIGH
informasi tentang rtrw kabupaten sumedang selamat pagi bappeda sumedang apakah saya bisa mengakses info tentang peraturan tata ruang rtrw kab sumedang sebab saya cari di google tidak ketemu atau ada prosedur tertentu dulu sebelumnya untuk akses tersebut mohon bantuannya,LOW
tidak bisa login di akun sumedang simpati academy selamat siang saya mau login di akun ssa tetapi tidak bisa sampai saat ini sedangkan paling batas terakhir tanggal saya sudah coba email kepada pihak terkait tetapi masih belum ada respon mohon bantuannya untuk membantu follow up terimakasih,LOW
informasi kejadian longsor untuk diinformasikan kepada pihak desa dan camat telah terjadi longsor,HIGH
legalisir akta kelahiranp dari tanggal agustus sampai saat ini belum dilayani,LOW
orang terlantar telah di temukan orang terlantar di daerah dusun pasir desa rancakalong sekitar pukul wib atas nama muhtar umur tahun alamat bekasi timur,MEDIUM
penggelapan hak pekerja saya mendapat tindakan evaluasi dengan selalu direkomendasikan mengundurkan diri oleh perusahaan vendor pln sumedang yaitu pt mandiri insan usaha yang bergerak dalam kegiatan billing dan akhirnya saya meminta phk jika perusahaan tidak mau lagi saya bergabung maka itu disetujui tetapi beberapa hal tidak sesuai prosedur antara lain phk tidak didaftarkan bpjs aktif dan masih di bayar setelah dianggap terjadi phk upah terakhir tidak cair thr tidak diberikan sejumlah modal pribadi yang masih dilapangan tidak dipertanggungjawabkan baik oleh pln maupun anak perusahaan lokasi kejadian kabupaten sumedang sumedang selatan kotakulon gedung bersama kantor koprasi karyawan pln aduan ini menjadi kewenangan pemerintah daerah kab sumedang,MEDIUM
laporan pelayanan kesehatan hewan maaf mau nanya kalo untuk steril kucing betina berapa di uptd,LOW
laporan kejadian pergerakan tanah awal mula kejadian tersebut di picu oleh gempa bumi pada awal tahun dibagian belakang mengalami retak retak dan ambruk kemudian hari rabu oktober saat hujan turun dengan intensitas tinggi retakan tersebut bertambah mangakibatkan lantai mengalami anjlok kurang lebih cm serta dinding rumah mengalami ratakan kurang lebih cm cm pemilik rumah sempat melaporkan ke aparat desa namun belum ada tindak lanjut rina kurniawati kk jiwa,MEDIUM
kendala nama pejabat lama masih tercantum pada skp di aplikasi sipantes pada aplikasi sipantes nama pejabat penilai yang tercantum di skp masih menunjukkan nama pejabat lama sehingga data belum menyesuaikan dengan pejabat penilai yang baru,LOW
warga buang sampah sembarangan akibat tps cipacing resik yang dibangun dengan anggaran juta tidak beroperasi janji dlh sampah akan diangkut ke tps cibereum belum direalisasikan yth menteri pupr menteri lingkungan hidup dan kehutanan gubernur jawa barat bupati sumedang kepala dinas pekerjaan umum dan tata ruang kabupaten sumedang kepala dinas lingkungan hidup ketua kpk kami sudah melaporkan perihal pembakaran sampah di samping makam desa cipacing sebanyak x namun responnya tidak optimal masih sebatas janji laporan pertama laporan kedua kami sampaikan lagi bahwa di desa cipacing sudah dua bulan terakhir ini warga disekitar perumahan jatinangor city park janati park terutama cluster mengeluhkan asap dari pembakaran sampah yang terjadi di makam di samping cluster dokumentasi terlampir pembakaran sampah ini terjadi akibat dari warga yang membuang sampah sembarangan dikarenakan lokasi tempat pembuangan sampah sebelumnya telah dibangun tempat pengelolaan sampah tps r yang dibangun di desa cipacing kecamatan jatinangor yang menggunakan anggaran sebanyak juta dokumentasi terlampir namun tps tersebut tidak beroperasi sehingga masyarakat tidak bisa membuang sampah di tps tersebut dan justru membuang sampah dilokasi lain yang dekat dengan pemukiman masyarakat dan membakarnya pembakaran sampah ini juga patut diduga sebagai dampak dari pembangunan tempat pengelolaan sampah tps diarea tempat pembuangan sampah sebelumnya namun belum dikelola sesuai ketentuan sehingga warga sekitar tidak lagi memiliki tempat pembuangan sampah dan akhirnya beralih membuang sampah dan membakarnya diarea pemakaman yang berdekatan dengan pemukiman warga dan menimbulkan asap pekat yang membahayakan kesehatan warga sekitar dari pagi hingga malam selalu ada sampah yang dibakar disekeliling pemukiman cluster dan asap yang ditimbulkan sangat parah bahkan hingga menyebabkan kabut asap ke pemukiman warga sehingga dapat membahayakan kesehatan warga sekitar lokasi pembakaran sampah yang paling parah terletak didalam makam desa cibeusi cipacing yang asapnya berpotensi membahayakan kesehatan masyarakat sekitar pada laporan yang kedua admin menyampaikan bahwa dinas lingkungan hidup dan kehutanan akan melakukan penanganan mengangkut timbulan sampah untuk diangkut ke tpas cibereum berkoordinasi dengan pemerintah desa cipacing untuk memberdayakan kpp kelompok pemberi manfaat tpsr di desa cipacing akan melaksanakan sosialisasi ke masyarakat terkait dengan pengelolaan sampah namun kenyataannya hingga hari ini belum ada tindak lanjut dari dinas lingkungan hidup dan kehutanan oleh karena itu dimohon bantuannya agar dlhk memenuhi janjinya untuk melakukan penanganan mengangkut timbulan sampah untuk diangkut ke tpas cibereum berkoordinasi dengan pemerintah desa cipacing untuk memberdayakan kpp kelompok pemberi manfaat tpsr di desa cipacing melaksanakan sosialisasi ke masyarakat terkait dengan pengelolaan sampah,MEDIUM
kesalahan pemberian sppt sehingga sppt menunggak dikarenakan pihak kelurahan situ sumedang utara salah memberikan nomor sppt sehingga selama bertahun tahun ini saya membayar sppt milik orang lain dengan nomor seharusnya nomor sppt saya saat ini saya diminta untuk membayar ulang karena pemilik sppt tidak membayar seperti yang daya lakukan saat ini pihak bapenda mengharuskan saya untuk melunasi tagihan sppt tagihan yang diberikan pada saya merupakan tagihan milik orang lain dengan nama yang sama tanpa memperlihatkan blok tolong solusinya,LOW
pembelian bibit ikan untuk mencari bibit ini kalau mau beli kmn,LOW
permohonan tindak lanjut sumedang oktober sifat segera perihal permohonan tindaklanjut kepada yth disnakertrans provinsi jawa barat ditempat assalamualaikum wr wb salam sejahtera melalui surat ini kami ex karyawan pt citra karya jabar tol yang berada di kabupaten sumedang yang di phk sepihak pada september memohon bantuannya kepada disnakertrans provinsi jawa barat agar segera menindaklanjuti laporan kami terkait pesangon untuk karyawan yang belum dibayarkan oleh pihak perusahaan pt citra karya jabar tol kepada seluruh ex karyawan yang di phk sepihak pada tanggal september kami sudah melakukan audensi dengan disnakertrans sumedang dan dprd kabupaten sumedang disnakertrans sumedang menyatakan bahwa pihak pt ckjt wajib ngasih pesangon tersebut kepada ex karyawan dan disnakertrans sumedang juga menyatakan bahawa kami bekerja selama tahun ternyata ilegal karena tidak teregistrasi atau tidak tercatat di disnakertrans sumedang dan pada waktu kami masih bekerja terjadi pemotongan gaji setengah oleh pihak perusahaan kejadian tersebut mendekati lebaran idul fitri pihak sdm menyatakan bahwa potongan gaji tersebut akan di bayar kalau karyawan keluar atau habis kontrak tetapi setelah karyawan keluar atau habis kontrak sisa gaji tersebut tidak dikasih dan masih banyak lagi kejadian yang melanggar hukum dan undang undang ketenagakerjaan berikut kami lampirkan orang orang yang di phk sepihak demikian surat ini kami sampaikan besar harapan kami semoga disnakertrans segera menindaklanjuti laporan ini terimakasih atas perhatiannya wassalamu alaikum wr wb,MEDIUM
keluhan ketersediaan air perusahaan daerah air minum saya warga yang tinggal di kota bandung keluhan saya berkenaan kemampuan perusahaan daerah air minum tirtawening dalam menyediakan air bagi masyarakat sepanjang tahun ketersediaan air dari perusahaan daerah air minum tirtawening ke masyarakat di kota bandung sangat rendah seringkali kami tidak mendapat pasokan air dari perumda tirtawening bukan hari melainkan berminggu minggu ada kalanya sebulan kami tidak mendapatkan air tetapi pembayaran tetap wajib dilakukan tepat waktu mohon audit perumda tirtawening agar kami masyarakat bisa merasakan memiliki air dan tersedia dengan baik,HIGH
permohonan dokumen kk menanyakan dokumen kk atas nama iroh sudah selesai apa belum,LOW
harga pelayanan kesehatan apkah gratis pelayanan kesehatan ternak,LOW
mohon diadakan pengelolaan sampah rumah tangga saya warga di desa haurngombong ingin menyampaikan keluhan terkait pengelolaan sampah rumah tangga saat ini banyak warga termasuk saya yang masih membakar sampah karena kurangnya pengelolaan sampah dari rukun tetangga rukun warga kepala dusun dan kepala desa terkait pengelolaan sampah di desa saya berharap agar sampah bisa dikelola oleh pejabat terkait bisa dengan diangkut oleh petugas sampah atau menyediakan bank sampah tempat pembuangan sampah mohon direalisasikan segera agar tercipta kenyamanan di lingkungan tempat tinggal kami,MEDIUM
proses penyelesaian sertifikat tanah yang tidak kunjung selesai proses penyelesaian sertifikat tanah yang tidak kunjung selesai disampaikan melalui surat aduan perihal tindak lanjut atas pengaduan dan ketidaktepatan pelaksanaan surat pernyataan oleh pegawai kelurahan situ,LOW
jalan provinsi berlubang saya mengalami hampir kecelakaan karena ada lubang di daerah pangeran kornel sumedang lubang nya dalam bisa membuat celaka mohon segera di perbaiki untuk keselamatan bersama terimakasih,HIGH
pengaduan tentang keberadaan kantor gudang pt china comservice indonesia di kompleks perumahan ijin melaporkan bahwa di sebelah tempat tinggal saya di jalan suryalaya barat iv no kota bandung ada rumah tinggal yang dialihgunakan menjadi kantor dan sampai saat ini sangat mengganggu ketenangan saya dan orang tua saya yang sudah sepuh karena mereka melakukan aktivitas seperti bongkar muat barang hingga malam hari lebih dari pukul bahkan tengah malam dan banyak sekali parkir kendaraan di sekitar rumah kami serta menyimpan barang dengan tidak beraturan mengabaikan keselamatan k khawatir terjadi kebakaran adapun perusahaan tersebut adalah pt china comservice indonesia yang beralamat jalan suryalaya barat iv no rukun tetangga rukun warga kel cijagra kec lengkong kota bandung untuk itu saya berharap pihak satpol pp kota bandung bisa menegur keras kepada mereka karena saya juga sudah mengadukan beberapakali ke pihak rukun tetangga,MEDIUM
lampu pju mati sudah malam lampu di lingkungan margajaya padam,MEDIUM
keluhan perbaikan ktp warga desa sukamaju sekaligus perangkat bpd sukamaju mengeluhkan perbaikan ktp yang dinilai kurang tanggap dari pihak terkait din utarakanm melqalui media sosial facebook,LOW
