final_text,label
konsultasi pengaduan cara pengaduan atau konsultasi terkait ternak tetangga yang menimbulkan bau mengganggu kenyamanan tetangga lainya,MEDIUM
tutup drainase dengan jalan tidak rata tutup drainase tidak rata dengan jalan menyebabkan beberapa sepeda motor tergelincir lokasi jalan ibrahim adjie depan sdn kiaracondong bandung kabupaten kota kota bandung kecamatan kiaracondong kelurahan kebon kangkung detail depan sdn kiaracondong bandung pemda kota bandung,HIGH
permintaan publikasi data terkait pertanian di kabupaten sumedang datanya mohon di publish bapak di website terkait pertanian di kabupaten sumedang,LOW
warung pkl jualan di trotoar halo admin saya ingin melaporkan terkait adanya warung warung paskoj yang berjualan di trotoar jalan terusan pasirkoja no sudah sempat ditegur pemilik warung itu namun tidak merespon dengan baik dan ternyata bukan warga asli sekitar warung tersebut menghalangi akses parkir ruko dan menghalangi pejalan kaki untuk berjalan di trotoar itu warung tersebut melanggar pasal ayat huruf a perda kota bandung no tahun tentang penataan dan pemberdayaan pedagang kaki lima berikut kami lampiran foto warungnya min,MEDIUM
kenaikan biaya pendaftaran rsud sumedang selamat malam perkenalkan saya taufik dari sumedang saya mau menyampaikan keberatan perihal kenaikan biaya administrasi pendaftaran di rsud sumedang dari yang awalnya rb naik menjadi rb bagaimana bisa seorang pasien dengan keterbatasan financial yang harus kontrol setiap bulan harus membayar mahal di pintu pertama masuk rumah sakit tersebut jika harus membandingkan dengan rsup hasan sadikin saja mereka mentarifkan rb untuk setiap pasien umum penderita odha hiv sedagkan di rsud sumedang rb sekarang rsup hasan sadikin masih rb dan rsud sumedang menaikan menjadi rb mohon untuk segera menanggapi dan mengklarifikasi hal tersebut saya tidak mengharapkan jawaban seperti ini pindah saja ke bpjs dan saya fikir itu adalah bukan jawaban yang tepat,LOW
permohonan penyelesaian perbaikan drainase pada tanggal desember ada perbaikan saluran drainase di jalan sauyunan rukun tetangga rukun warga melalui musrembang dikelurahan kebonlega pada saat pekerjaan sudah selesai ada warga yang akses jalan kendaraanya terganggu pihak pelaksana menjanjikan akan menyelesaikan pekerjaan tersebut tapi sampai dengan saat ini belum ada tindak lanjut dimihon untuk dibantu kepada dsdabm,HIGH
konsultasi layanan pengajuan ijin penelitian pengguna melakukan konsultasi terkait sop layanan pengajuan penelitian secara daring digital namun dikarenakan dasar penelitian pengguna untuk tugas akhir maka pengajuan penelitian tidak perlu dilakukan hal tersebut berdasarkan permendagri no tahun pasal ayat untuk penelitian tugas akhi dari kampus dalam negeri tidak perlu membuat ijin surat rekomendasi penelitian,LOW
informasi layanan kesehatan hewan permisi bapak ibu saya mau tanya jam buka untuk pemeriksaan hewan jam berapa ya,LOW
permohonan peminjaman perahu sehubungan dengan rencana pelaksanaan pekerjaan survei batimetri pada area sungai di jembatan cimanuk kecamatan tomo kabupaten sumedang yang akan dilaksanakan pada oktober bersama ini kami dari cv safari alam teknik bermaksud mengajukan permohonan peminjaman perahu karet dari bpbd kabupaten sumedang peralatan tersebut akan kami gunakan untuk mendukung kegiatan survei lapangan khususnya dalam pengambilan data di area sungai yang tidak dapat dijangkau tanpa bantuan perahu kami menjamin bahwa peralatan yang dipinjam akan digunakan dengan sebaikbaiknya dirawat selama pemakaian serta dikembalikan dalam keadaan baik dan tepat waktusetelah kegiatan selesai demikian permohonan ini kami sampaikan atas perhatian dan kerja sama yang baik kami ucapkan,LOW
lampu pju mati assalamualaikum saya warga rt kel situ sumedang memohon agar pju yang ada di lingkungan kami agar segera diperbaiki demi kenyamanan dan keamanan pengguna jalan terimakasih lokasi kejadian kab sumedang sumedang utara situ pertigaan jalan angkrek dengan jalan statistik sumedang aduan ini menjadi kewenangan pemerintah kabupaten sumedang,MEDIUM
permintaan informasi terkait dokumen rpjmd hallo kak apakah dokumen rpjmd tahun ini tidak di publish,LOW
jual beli lks oleh sd swasta halo saya orangtua dari anak saya yang bersekolah di salah satu sd swasta mi di kota bandung saya mau menanyakan regulasi apakah sekolah terutama guru masih diperbolehkan menjual buku non wajib yakni buku lks terlebih buku lks ini dijadikan oleh guru sbg nilai tambah dalam aspek penilaian akademik siswa mohon tanggapannya lokasi kejadian kota bandung bojongloa kaler kopo jalan kopo aduan ini menjadi kewenangan pemerintah kota bandung,LOW
perusahaan daerah air minum tanjungsari sumedang sudah bulan lebih air tidak mengalir ke wilayah komplek perum altha regency tapi tagihan tetap berjalan tidak ada penanganan petugas di lapangan hanya cek meteran saja tidak ada tindakan penanganan air tidak mengalir,MEDIUM
pengaduan lampu pju mati di kawaluyaan regency saya ingin menyampaikan pengaduan terkait kondisi lampu penerangan jalan umum pju di kawasan kawaluyaan regency yang saat ini banyak tidak berfungsi terdapat enam unit lampu pju yang mati sehingga area tersebut menjadi gelap pada malam hari kondisi ini dikhawatirkan dapat meningkatkan risiko keamanan mengganggu kenyamanan warga serta membahayakan pengguna jalan adapun lokasi lampu pju yang mati berada di sepanjang jalan utama kawaluyaan regency mulai dari pintu masuk komplek di mana unit lampu pju padam secara berurutan berikut saya lampirkan titik koordinat google mapsnya selain itu di lampiran saya tandai jalan yang pjunya mati sehubungan dengan hal tersebut kami mohon agar dilakukan pengecekan dan perbaikan secepatnya demi keselamatan dan kenyamanan warga sekitar demikian pengaduan ini saya sampaikan atas perhatian dan tindak lanjutnya saya ucapkan,HIGH
lampu pju mati assalamualaikum wr wb yth pj bupati sumedang bahwa lampu pju mati jadi mohon untuk melempar ke dinas bina marga untuk diperbaiki supaya bisa terang kembali wassalamualaikum wr wb lokasi dekat jembatan cincin jalan sukamanah pertigaan ke kiri arah unpad bale wilasa koordinat s e,MEDIUM
permintaan informasi terkait lowongan pekerjaan ijin bertanya bapak ibu kalau yang belum memiliki pengalaman sebagai spams dan pemberdayaan apakah bisa mendaftar atau tidak terimakasih bapak ibu,LOW
jalan berlubang besar di belakang apartemen pinewood jatos jatinangor sudah cukup lama jalan di depan pintu keluar apartemen pinewood jatos jatinangor berlubang saat ini area yang rusak makin luas dan dalam dan sampai laporan ini dibuat belum terlihat ada penanganan yang sifatnya sementara jangka pendek maupun jangka panjang dari pemerintah provinsi jawa barat pemkab sumedang ataupun pemerintah kecamatan setempat efek dari jalan rusak berlubang tersebut menimbulkan kemacetan saat jam sibuk menimbulkan genangan air yang cukup dalam saat hujan berisiko terjadi kecelakaan khususnya bagi pengendara sepeda motor yang belum mengenal medan lokasi kejadian kabupaten sumedang jatinangor sayang jalan sayang belakang apartemen pinewood jatos pintu keluar belakang kewenangan pemerintah kabupaten sumedang,HIGH
saran untuk mendorong generasi muda agar masuk ke sektor pertanian penerapan bertahap revolusi pertanian yaitudigital farmingsmart livestockprecision agriculturee commerce agribisnisyang lebih cepat diadopsi oleh generasi muda,LOW
pembebasan lahan di daerah ujungjaya untuk kawasan industri di ujungjaya perkembangannya sudah sampai mana bapak soalnya saya kan tinggal didaerah sana tepatnya di desa cibuluh dan katanya proses pembebasan lahan nya sedang berjalan apakah benar bapak,LOW
selokan cipaganti menjadi hutan saya informasikan bahwa saya sudah membuat pengaduan ini beberapa kali sebagai berikut terdisposisi ke kecamatan sukajadi kota bandung tracking id selokan cipaganti mampet parah dan saya tindak lanjuti lagi terdisposisi ke kecamatan sukajadi kota bandung tracking id selokan cipaganti beralih fungsi tetapi sampai sekarang belum ada perbaikan yang sungguh sungguh dengan musim hujan yang semakin sering dan deras terlihat air tidak memasuki selokan dan luber ke jalan hal ini bukan hanya berpotensi banjir juga kerusakan jalan mohon diperhatikan laporan ini mohon bantuan bapak wali bandung dan bapak gubernur jabar yang sering marah marah masalah saluran air tetapi ini tepat di depan kantor partai nya tetapi tidak diperhatikan ada indikasi saluran ini sengaja di matikan agar bisa menjadi taman atau menjadi lahan yang bisa dipakai parkir mohon saluran ini di normalisasi mulai dari atas hingga saluran air di jalan makmur dan tembus ke jalan rahayu ke sukajadi mohon keseriusan dan kesungguhan nya,HIGH
bantuan warga kurang mampu dan mengalami sakit permohonan bantuan untuk warga kurang mampu di dusun cipari desa persiapan pasirpadang serta mengalami sakit,HIGH
penertiban peningkatan keamanan lingkungan trotoar yang ter bpk ibu instansi pemerintah assalamualaikum wr wb izinkan saya menceritakan kronologi kejadian yang menimpa keluarga saya di bandung pada hari minggu tanggal agustus saya menerima kabar kondisi lingkungan dari rumah orang tua saya yang tinggal di jalan jend sudirman bandung yang sudah tidak aman dan tertib pada tanggal agustus anggota keluarga saya melihat di samping kiri depan rumah di atas trotoar tepatnya di samping dominos pizza sudirman suite apartment ada gerobak kaki lima yang sepertinya sudah ditinggal pemiliknya pada saat itu ditemukan berbagai sampah kotoran binatang sampai botol minuman keras lalu anggota keluarga saya berinisiatif untuk membersihkannya keesokan harinya terjadi perkelahian preman di depan dominos pizza tersebut beruntung kali ini kami bisa mendokumentasikannya hal tersebut adalah satu dari berbagai kejadian yang sering terjadi di lingkungan tersebut hanya saja tidak terdokumentasikan dengan baik kondisi tersebut sebetulnya mulai terjadi sejak bentuk trotoar di bandung itu berubah desainnya menjadi landai dan ketika itu dominos pizza baru buka cabang di apartemen sudirman tersebut hal yang menjadi masalah adalah munculnya preman parkir liar dan terjadi vandalisme pot tanaman trotoar milik pemda saya yakin pot tanaman tersebut yang menjadi korban oknum masyarakat yang tidak bertanggung jawab itu sebetulnya berfungsi untuk melindungi spot spot penting seperti tiang listrik gardu telfon dan lampu lalu lintas ketika pot tersebut dirusak sampai hilang berdampak pada terbukanya spot tersebut sehingga spot tersebut memancing oknum masyarakat untuk menyalah gunakannya tidak jauh dari lokasi tersebut ada sudirman ballroom yang kadang ketika ada event tertentu di tempat tersebut bisa memicu parkir liar di sepanjang tepi jalan sampai di depan dominos pizza apartemen sudirman pintu akses rumah orang tua saya sudah dipastikan terganggu pernah ketika ada anggota keluarga kami yang meninggal kami harus berurusan dengan preman parkir liar tersebut seolah mereka pihak penguasa setempat sedangkan keluarga kami yang sudah lama tinggal dan membayar pajak mereka tidak perduli berbagai usaha dan komunikasi di tingkat rukun tetangga rukun warga sudah dilakukan hanya saja belum ada dampak yang jelas mohon kiranya untuk bisa menjadi perhatian dan pembenahan oleh bapak ibu sekalian berikut dengan ini saya lampirkan juga foto dokumentasinya saya ucapkan terimakasih mohon maaf apabila ada kesalah ucap wassalam,HIGH
tombol menyeberang di jalan homann tidak ada tombol menyeberang di jalan homann bandung tidak ada sedangkan di sisi seberangnya ada circle k jalan asia afrika bandung saya hampir setiap hari menyeberang lewat jalan homann bandung ke jalan braga bandung hampir ketabrak mobil karena tombolnya tidak ada dan tidak memungkinkan untuk teriak ke seberang minta tolong dipencetkan tombol tolong tombolnya diadakan kembali karena di kota lain tombol menyeberangnya pasti ada sisi dan di jalan asia afrika bandung banyak kendaraan ngebut karena jalan tersebut adalah lurusan,HIGH
longsor udah bulan belum ada tindak lanjut nya cuman janji janji terus d kerjain mh engga ini gimana klo rakyat kecil yang lapor susah untuk di tanggapi nya coba kalo yang lapor nya orang orang yang berada pasti langsung di tanggapi,HIGH
bandung lautan sampah izin lapor adanya sampah dimana mana di jalan sukajadi kota bandung sumber naha kota bandung jadi kieu jorok sama ini udah jadi sop buat dinas lingkungan hidup kota bandung ya buat ngacangin dm laporan warganya saya udah beberapa kali dm untuk konfirmasi laporan tapi sampe sekarang masih nihil iya nihil,HIGH
progress pengaduan follow up progress pengaduan sebelumnya dengan nomor tgl tentang arogansi usaha kolam pemancingan ikan terimakasih banyak sebelumnya atas respon bapak ibu yang cepat atas pengaduan kami ke pihak pemancingan tsb tapi tolonglah bapak ibu mereka hanya berubah bulan saja mengecilkan volume toa nya setelah itu mereka kumat kembali emang mereka siapa sampai tidak ada peraturan badan yang bisa mengatur mereka katanya karena pemiliknya adalah polisi kalau benar pemiliknya polisi apakah kami harus takut sampai petugas rukun tetangga rukun warga satpam memilih diam karena takut diapain alasannya pdhl kita cuma minta mereka bijaksana volume toa nya dipelanin konsisten apa mereka yang di dalam budeg parah semua kami yang di luar area pemancingan saja keributan tapi mungkin benar kata orang di dalam sana mereka berjudi jadi tidak heran mentalnya dablek setiap ojol tamu yang lewat jg sering nanya itu tempat apaan mrk kira itu samsat tapi koq samsat pakai teriakan kencang sebegitunya loh bapak ibu komentar orang yang bukan penduduk juga kasihan sekali lihat ada ibu yang sering teriakin mereka kecilkan volume tapi tidak digubris ditelpon tidak diangkat kadang sampai harus lempar batu ke dinding seng mereka supaya ditanggapi akhirnya berpikir ya sudah sama saling bikin keributan saja tapi kan bukan seperti ini yang kita harapkan malah ada yang kasih ide lempar racun saja ke kolam ikan mereka sampai segitunya saking sudah stress setiap hari terganggu suara toa mesin pompa air mrk yang desibelnya bikin pusing jg kalau didengar kelamaan di pabrik saja ada aturan desibel suara jangka waktu paparan suaranya supaya pekerja di dalamnya tidak pusing stress tapi tidak mungkin kami melakukan ini yang ada malah dipidanakan tapi pakai jalur benar baik tidak digubris jg bapak ibu percayalah ntah apa urgensi mereka sampai suara adzan masih bunyipun teriakan hitungan score mereka tetap jalan dasar penjudi emang akal sehatnya sudah hilang emang menit saja diam ketika suara adzan masih bunyi bakal bikin mereka bangkrut mati kah sbg info kadang mereka mulai dari jam makin malam suaranya bukannya makin pelan tapi toanya makin intens kencang karena lombanya sudah mau finish jadi scorenya tiap menit harus diinfokan kencang ditambah lagi dengan teriakan panik para pemancingnya gila asli mau jam malam kami masih mendengar suara sebegitu ributnya di area pemukiman penduduk yang tadinya kita beli rumah di sekitar situ karena tenang sebelum mereka datang di negara lain pasti sudah kena sanksi hukum karena mengganggu ketertiban umum bapak ibu apakah tempat pemancingan ikan di tempat lain seperti ini menurut orang yang tau malah pemancingan ikan biasanya jauh dari pemukiman penduduk tenang tidak ada teriakan score kencang norak begitu mungkin pemancingan yang ini pengen beda tapi mereka abai kalau mereka bersebelahan langsung dengan perumahan penduduk jatuhnya jadi semena ke penduduk sekitar milik polisi pula jadi merasa semakin superior dan kita juga percuma kalau mau lapor polisi di luaran sana suara pengajian dari mesjid saja masih ada yang protes jika kekencangan masa polusi suara dari sebuah usaha profit malah banyak yang sebut perjudian bisa semena hanya karena kita ditakuti itu milik polisi jauh masih mending mendengar suara pengajian mohon sekali lagi bantuannya bapak ibu bisa ditertibkan kearoganan mereka bagaimana caranya supaya mereka commit konsisten menjaga ketertiban umum sangat berharap poin di bawah ini bisa diakomodir oleh mereka pompa air yang bervolume kencang dinyalakan jam sebelum mereka open tidak dari pagi kami pusing mendengarnya sepanjang hari volume toa dikecilkan frekwensi pengumuman score mereka jangan terlalu sering suka tiba mengejutkan karena dari diam tiba langsung teriak kencang pada saat adzan masih berkumandang harus benar diam sampai adzan benar selesai tutup operasi kalau bisa jam malam jika mereka menolak menurunkan volume suara ya berarti mereka harus meninggikan tembok mereka tertutup semua sekalian indoor jangan cuma pakai dinding seng rendah supaya tidak mengganggu ketertiban umum jangan egois mau seenak mereka saja mentang milik polisi jika benar padahal justru polisi harusnya paling paham menjaga ketertiban umum terimakasih banyak sebelumnya respect yang setingginya buat bapak ibu atas perhatiannya kolam pemancingan new kawaluyaan sekawan jalan kawaluyaan indah i jatisari bandung no kontak mereka,MEDIUM
tpt dapur rumah ambruk waktu kejadian senin mei pkl wiblokasi dusun pasirmalang rukun tetangga rukun warga desa cibunar kec rancakalongb uraian kejadian pada hari minggu mei pukul wib cuaca extreme hujan dengan intensitas tinggi mengakibatkan tpt rumah bagian dapur ambruk a n abdul yazid darmawan dan iwan material longsoran menimpa rumah an dede,HIGH
lampu pju mati lampu pju mati di depan apotek amalia,MEDIUM
